"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000004098499","0","0","","LXTNSCP0035","","","","0","000050","1653","","{7FD15F38-304D-4EDF-ADD7-5B8355B39D66}","1","167","139 WINDSOR PARK DR","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000050","9228","SC050LXTN","p60","5006.37","5006.37","LXTN0390000139","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000047872641","0","0","","LXTNSCP0035","","","","0","000029","4500","","{628EB397-FD26-40A3-A09C-3AED682B1825}","0.907","213","176 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000029","9172","SC050LXTN","p60","4073.19","4073.19","LXTN1071000176","","","0.907","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011493620","0","0",""," ","","","","0"," "," ",""," "," ","763","212 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000030638883","0","0","","LXTNSCRB","","","","0","000111","3108","","{4B62D975-9870-4180-AEC4-5A81E9EB3D8B}","1","1036","638 OLD CHAPIN RD","LEXINGTON","9100","","NO QUAL","0","SC000LXTN","LXTNSCRB","SC050LXTN","NOT USED","","","000111","9100","SC050LXTN","p60","7511.58","7511.58","LXTN0003000638","","","1","LXTNSCRB","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000015487168","0","0","","LXTNSCP0035","","","","0","000021","1653","","{8DAA5AEA-C66D-4C92-9A5B-32077C825D92}","1","1358","151 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000021","9228","SC050LXTN","p60","1984.81","1984.81","LXTN0390000151","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000010580808","0","0","","LXTNSCP0035","","","","0","000020","7500","","{A01D030F-4A01-489A-B412-A5D925E6DC32}","0.885","1366","201 SPRING CREEK CT","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000020","9172","SC050LXTN","p60","3188.65","3188.65","LXTN1072000201","","","0.885","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000043949459","0","0",""," ","","","","0"," "," ",""," "," ","1380","120 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000026323137","0","0","","LXTNSCP0035","","","","0","000013","825","","{E4BEA86E-4E8D-43B7-82C3-D9973D4F4B03}","1","1428","206 RUNNYMEDE LN","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000013","9228","SC050LXTN","p60","1291.22","1291.22","LXTN0395000206","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000014328886","0","0","","LXTNSCP0035","","","","0","000013","825","","{E4BEA86E-4E8D-43B7-82C3-D9973D4F4B03}","1","1511","200 RUNNYMEDE LN","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000013","9228","SC050LXTN","p60","1278.47","1278.47","LXTN0395000200","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000008768653","0","0",""," ","","","","0"," "," ",""," "," ","1751","215 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
