"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631381","0","0",""," ","","","","0"," "," ",""," "," ","0","152 STARLIGHT CIR BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1381967453","0","0",""," ","","","","0"," "," ",""," "," ","13","1610 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634681","0","0",""," ","","","","0"," "," ",""," "," ","28","2004 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637474","0","0",""," ","","","","0"," "," ",""," "," ","35","1720 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633591","0","0",""," ","","","","0"," "," ",""," "," ","49","138 STARLIGHT CIR BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638480","0","0",""," ","","","","0"," "," ",""," "," ","128","148 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634207","0","0",""," ","","","","0"," "," ",""," "," ","152","805 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630687","0","0",""," ","","","","0"," "," ",""," "," ","191","806 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634212","0","0",""," ","","","","0"," "," ",""," "," ","199","100 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634321","0","0",""," ","","","","0"," "," ",""," "," ","202","1615 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
